code_p,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,Month,Value
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,1,0.3060344827586206
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,2,0.6076555023923444
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,3,0.2763819095477386
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,4,0.4285714285714285
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,5,0.4756756756756757
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,6,0.7595628415300546
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,7,0.1922290388548057
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,8,0.2509225092250922
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,9,0.543859649122807
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,10,0.1694915254237288
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,11,0.208
15303,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.1264710598043931,0.4773776546629732,0.15,0.473305954825462,0.3317073170731707,1.0,0.3333333333333333,0.3204922418405564,12,0.0886699507389162
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,1,0.0991379310344827
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,2,0.2105263157894736
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,3,0.135678391959799
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,4,0.0714285714285714
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,5,0.3297297297297297
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,6,0.2349726775956284
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,7,0.0552147239263803
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,8,0.03690036900369
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,9,0.219298245614035
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,10,0.1525423728813559
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,11,0.196
15304,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.097418630751964,0.3379501385041551,0.0,0.1925051334702258,0.1317073170731707,0.0,0.1119221411192214,0.2252541466024612,12,0.1871921182266009
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,1,0.1120689655172413
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,2,0.0430622009569378
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,3,0.0351758793969849
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,4,0.0401785714285714
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,5,0.0
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,6,0.0163934426229508
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,7,0.0347648261758691
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,8,0.003690036900369
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,9,0.0482456140350877
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,10,0.0282485875706214
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,11,0.084
15307,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0404040404040404,0.1052631578947368,0.0,0.0369609856262833,0.0292682926829268,0.0,0.024330900243309,0.1482075976457998,12,0.0147783251231527
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,1,0.1551724137931034
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,2,0.3636363636363636
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,3,0.0653266331658291
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,4,0.1473214285714285
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,5,0.2594594594594595
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,6,0.1639344262295081
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,7,0.0858895705521472
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,8,0.029520295202952
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,9,0.3070175438596491
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,10,0.03954802259887
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,11,0.068
15305,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0871893538560205,0.2465373961218836,0.35,0.1925051334702258,0.1170731707317073,0.0,0.0965125709651257,0.5569823434991974,12,0.1724137931034483
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,1,0.0043103448275862
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,2,0.0191387559808612
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,3,0.0100502512562814
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,4,0.0803571428571428
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,5,0.0216216216216216
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,6,0.0273224043715847
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,7,0.0102249488752556
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,8,0.011070110701107
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,9,0.0482456140350877
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,10,0.0282485875706214
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,11,0.02
15308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0507936507936507,0.1523545706371191,0.0,0.0118069815195071,0.0048780487804878,0.0,0.0032441200324412,0.189406099518459,12,0.0
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,1,0.2155172413793103
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,2,0.3732057416267942
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,3,0.2311557788944723
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,4,0.2276785714285714
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,5,0.2216216216216216
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,6,0.3989071038251366
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,7,0.0695296523517382
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,8,0.055350553505535
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,9,0.2807017543859649
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,10,0.1638418079096045
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,11,0.3
15302,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.4181497514830848,0.2280701754385964,0.0,0.2869609856262833,0.1853658536585365,0.0,0.1557177615571776,0.1326912787586945,12,0.2118226600985221
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,1,0.5172413793103449
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,2,1.0
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,3,0.2211055276381909
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,4,0.2455357142857142
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,5,0.8486486486486486
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,6,0.8579234972677595
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,7,0.2883435582822086
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,8,0.2841328413284132
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,9,0.7324561403508771
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,10,0.1977401129943503
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,11,0.22
15301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9093153759820426,0.494921514312096,0.84,0.6309034907597536,0.4390243902439024,1.0,0.437956204379562,1.0,12,0.2561576354679803
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,1,0.0
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,2,0.0191387559808612
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,3,0.0050251256281407
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,4,0.0401785714285714
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,5,0.0
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,6,0.0
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,7,0.0081799591002045
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,8,0.003690036900369
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,9,0.0482456140350877
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,10,0.0282485875706214
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,11,0.036
15450,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3340708674042007,0.0941828254847645,0.0,0.0041067761806981,0.0048780487804878,0.0,0.0040551500405515,0.155163188871054,12,0.0197044334975369
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,1,0.0
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,2,0.0191387559808612
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,3,0.0050251256281407
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,4,0.0401785714285714
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,5,0.0
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,6,0.0
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,7,0.0081799591002045
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,8,0.003690036900369
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,9,0.0482456140350877
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,10,0.0282485875706214
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,11,0.032
15452,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3626422959756293,0.0978762696214219,0.0,0.0035934291581108,0.0048780487804878,0.0,0.0032441200324412,0.1578384162653825,12,0.0197044334975369
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,1,0.0
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,2,0.0191387559808612
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,3,0.0050251256281407
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,4,0.0401785714285714
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,5,0.0
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,6,0.0
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,7,0.0081799591002045
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,8,0.003690036900369
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,9,0.0482456140350877
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,10,0.0282485875706214
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,11,0.028
15453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.4931858265191599,0.0886426592797784,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1583734617442482,12,0.0394088669950738
15455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5246432579765913,0.0904893813481071,0.005,0.0051334702258726,0.0,0.0,0.0024330900243309,0.1594435527019796,1,0.0
