,code_p,Inventory value,Inventory,Total orders,total 23,AV23,multiplier,Minimum stock,purchase_r,name_p_BRI,name_p_BRIS,name_p_COB TUBE,name_p_COSTA,name_p_Cob magnet,name_p_Deep SMD,name_p_JIMI,name_p_MINI B,name_p_MINI C,name_p_PATENT,name_p_SELINE,name_p_STEPS,name_p_TORRES,color_p_B,color_p_G,color_p_W,color_p_WG,color_p_b,color_p_g,color_p_w,Month,Value
204,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,26
205,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,5
206,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,6
207,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,0
208,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,0
209,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,3
210,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,13
211,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,0
212,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,0
213,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,0
214,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,16
215,15307,304,95,0,72,6,5,29,66,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,3
216,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,January,36
217,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,February,72
218,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,March,12
219,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,April,24
220,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,May,48
221,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,June,30
222,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,July,38
223,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,August,7
224,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,September,59
225,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,October,2
226,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,Novermber,12
227,15305,1763,248,700,375,24,5,118,830,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,December,35
228,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,January,1
229,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,February,0
230,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,March,1
231,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,April,9
232,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,May,4
233,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,June,5
234,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,July,1
235,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,August,2
236,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,September,0
237,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,October,0
238,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,Novermber,0
239,15308,628,146,0,23,1,5,3,143,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,December,0
240,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,50
241,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,74
242,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,45
243,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,42
244,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,41
245,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,73
246,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,30
247,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,14
248,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,53
249,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,24
250,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,70
251,15302,12084,228,0,559,38,5,191,37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,43
252,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,January,120
253,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,February,205
254,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,March,43
255,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,April,46
256,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,May,157
257,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,June,157
258,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,July,137
259,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,August,76
260,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,September,156
261,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,October,30
262,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,50
263,15301,27401,517,1680,1229,90,6,539,1658,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,December,52
264,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
265,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,February,0
266,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
267,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
268,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
269,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,June,0
270,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
271,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
272,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,September,0
273,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
274,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,4
275,15450,9462,83,0,8,1,5,4,79,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,December,4
276,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,January,0
277,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,February,0
278,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,March,0
279,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,April,0
280,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,May,0
281,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,June,0
282,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,July,0
283,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,August,0
284,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,September,0
285,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,October,0
286,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Novermber,3
287,15452,10353,87,0,7,1,5,3,84,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,December,4
288,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
289,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,February,0
290,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
291,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
292,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
293,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,June,0
294,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
295,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
296,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,September,0
297,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
298,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,2
299,15453,14424,77,10,10,0,5,2,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,December,8
300,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,January,0
301,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,February,0
302,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,March,0
303,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,April,0
304,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,May,0
305,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,June,0
306,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,July,0
307,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,August,0
308,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,September,0
309,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,October,0
310,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Novermber,2
311,15455,15405,79,10,10,0,5,2,87,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,December,8
312,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,January,0
313,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,February,0
314,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,March,0
315,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,April,0
316,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,May,0
317,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,June,0
318,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,July,0
319,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,August,0
320,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,September,0
321,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,October,0
322,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Novermber,2
323,15456,19880,70,20,4,0,5,2,88,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,December,2
324,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,January,0
325,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,February,0
326,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,March,0
327,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,April,0
328,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,May,0
329,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,June,0
330,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,July,0
331,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,August,0
332,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,September,0
333,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,October,0
334,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Novermber,2
335,15458,7350,25,66,6,0,5,2,89,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,December,4
336,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,January,0
337,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,February,0
338,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,March,0
339,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,April,0
340,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,May,0
341,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,June,0
342,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,July,0
343,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
344,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,September,0
345,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,October,0
346,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,0
347,15451,10374,91,0,5,0,5,0,91,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,December,5
348,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,January,0
349,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,February,0
350,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,March,0
351,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,April,0
352,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,May,0
353,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,June,0
354,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,July,0
355,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
356,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,September,0
357,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,October,0
358,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,0
359,15454,15735,84,10,1,0,5,0,94,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,December,1
360,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,January,0
361,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,February,0
362,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,March,0
363,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,April,0
364,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,May,0
365,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,June,0
366,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,July,0
367,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,August,0
368,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,September,0
369,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,October,0
370,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Novermber,0
371,15457,21868,77,20,0,0,5,0,97,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,December,0
372,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,228
373,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,84
374,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,35
375,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,50
376,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,104
377,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,5
378,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,103
379,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,81
380,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,66
381,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,74
382,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,3
383,15084,-956,-19,200,920,65,6,392,-211,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,87
384,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,84
385,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,42
386,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,75
387,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,April,1
388,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,May,47
389,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,June,54
390,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,July,38
391,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,August,27
392,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,September,69
393,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,October,34
394,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Novermber,11
395,15087,12293,190,0,496,36,5,179,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,December,14
396,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,January,166
397,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,February,76
398,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,March,198
399,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,April,27
400,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,May,178
401,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,June,4
402,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,July,175
403,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,August,240
404,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,September,126
405,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,October,172
406,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Novermber,16
407,15080,108,3,1000,1581,146,6,875,76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,December,203
408,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,January,138
409,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,February,57
410,15081,9180,255,300,857,74,6,446,109,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,March,71
